Location,Sample,Height_True,Height_Pred,Yield_True,Yield_Pred
IAH4,GE18N253,260.0,247.91951,230.9951,169.05524
IAH1,GE18N320,188.0,195.7866,216.00412,211.13318
IAH4,GE18N140,228.5,245.13023,200.75603,177.57326
IAH3,GE18N300,190.0,206.86101,56.01473,203.5131
IAH2,GE18N270,196.5,218.68633,218.2409,212.38281
IAH1,GE18N165,170.0,195.53905,196.51926,222.82437
IAH4,GE18N296,235.0,233.05325,189.71461,153.99718
IAH4,GE18N160,236.0,245.31808,167.32565,179.52391
IAH1,GE18N174,196.0,195.37715,223.46927,211.05634
IAH3,GE18N171,215.0,207.62743,200.61972,223.1968
IAH4,GE18N312,249.5,250.07689,189.89453,179.2992
IAH4,GE18N263,261.5,245.61482,168.28683,181.07729
IAH3,GE18N147,212.0,209.07239,218.56589,224.09235
IAH3,GE18N317,193.0,208.06703,147.74683,204.79556
IAH3,GE18N162,225.0,209.93724,210.35568,224.31503
IAH3,GE18N174,196.0,209.72012,163.04381,224.13478
IAH4,GE18N232,276.0,250.09236,185.20573,194.80373
IAH1,GE18N135,178.5,194.93016,187.58238,210.83278
IAH1,GE18N209,180.0,194.17813,196.95273,211.1102
IAH3,GE18N164,215.0,210.11559,210.94482,224.08267
IAH4,GE18N186,253.0,244.79472,196.58794,180.47516
IAH1,GE18N206,174.0,195.15144,191.38644,211.16014
IAH3,GE18N255,205.5,208.25914,214.38245,205.44861
IAH4,GE18N301,247.0,244.06706,194.47844,163.9393
IAH3,GE18N232,218.5,210.01823,235.60695,224.22417
IAH3,GE18N151,228.5,206.83984,260.121,204.70268
IAH1,GE18N295,180.0,195.83456,192.6333,212.06137
IAH3,GE18N167,215.0,209.2123,222.14368,223.9984
IAH3,GE18N281,200.0,208.54057,206.79033,206.30228
IAH4,GE18N256,253.5,244.76727,189.27719,179.69128
IAH2,GE18N291,200.0,211.04837,176.91833,209.73677
IAH1,GE18N301,180.0,197.05319,209.31807,199.98087
IAH3,GE18N276,201.5,209.74922,171.38962,224.05998
IAH3,GE18N145,209.0,209.88483,139.04295,224.11417
IAH3,GE18N189,197.0,207.87004,241.10226,205.68373
IAH4,GE18N262,257.0,245.6419,184.81314,180.01413
IAH2,GE18N188,231.5,219.98007,242.3104,215.3133
IAH2,GE18N267,205.5,221.79948,234.68616,219.07355
IAH1,GE18N195,189.0,195.63998,161.44638,211.70905
IAH2,GE18N295,209.5,206.50627,199.12,212.18346
IAH1,GE18N145,188.5,195.4939,185.5285,211.01445
IAH1,GE18N152,174.0,196.56566,171.3679,200.22554
IAH2,GE18N286,220.0,202.19398,181.237,213.31485
IAH1,GE18N240,175.0,196.52174,201.40726,200.02626
IAH2,GE18N282,208.5,220.45242,248.9473,215.49855
IAH1,GE18N281,200.0,197.27621,198.70418,200.38777
IAH4,GE18N162,241.5,250.26378,189.61075,194.3559
IAH4,GE18N210,232.0,238.06752,175.35905,160.73714
IAH1,GE18N130,180.0,194.90915,198.02069,211.52354
IAH4,GE18N155,260.0,250.8086,204.58713,192.8912
IAH2,GE18N146,215.0,199.90804,217.31421,193.01472
IAH1,GE18N213,171.0,195.72667,184.71588,199.2923
IAH4,GE18N137,245.5,245.1338,192.07088,180.87413
IAH1,GE18N137,201.0,196.48529,201.39075,200.00441
IAH4,GE18N180,255.0,250.78398,203.75648,192.79257
IAH4,GE18N195,228.0,251.00212,210.63756,192.32147
IAH1,GE18N237,192.0,197.55772,205.19507,211.98979
IAH3,GE18N155,165.0,209.57843,141.63445,224.05978
IAH4,GE18N135,256.0,250.2103,189.17493,194.19089
IAH1,GE18N256,182.0,195.61052,193.90111,199.2755
IAH2,GE18N206,174.0,204.7946,208.83583,213.29153
IAH2,GE18N254,224.0,215.39813,206.8919,207.76666
IAH2,GE18N274,210.0,212.07103,219.42752,210.94273
IAH2,GE18N178,205.0,217.70949,236.31366,211.6674
IAH4,GE18N231,268.0,250.5422,208.84853,193.79321
IAH4,GE18N239,240.0,250.38611,179.04662,194.19508
IAH3,GE18N263,220.0,208.22891,166.79187,205.56046
IAH2,GE18N264,209.0,221.5641,241.15678,218.53114
IAH3,GE18N157,202.5,206.56537,219.26639,205.3537
IAH2,GE18N153,197.0,219.41788,159.76884,213.52745
IAH4,GE18N142,241.5,245.15627,174.30089,172.7623
IAH3,GE18N315,213.0,209.9648,232.54846,224.17955
IAH2,GE18N263,231.0,220.20784,164.38246,215.07825
IAH4,GE18N151,273.0,244.2174,193.10004,180.59312
IAH2,GE18N252,206.0,213.05193,241.47682,209.43484
IAH1,GE18N293,183.0,195.96321,154.80058,199.3484
IAH3,GE18N243,224.0,207.32773,215.21512,223.51419
IAH2,GE18N182,199.5,208.15479,232.76457,211.74643
IAH3,GE18N296,207.0,201.64775,154.13081,224.25221
IAH2,GE18N255,208.0,216.88116,184.75461,209.22374
IAH1,GE18N289,190.0,195.6946,222.83365,211.1923
IAH1,GE18N257,210.0,196.94632,218.73273,200.30809
IAH1,GE18N197,168.0,194.44969,177.96762,211.4256
IAH3,GE18N303,214.0,208.87917,211.87439,223.92628
IAH2,GE18N320,229.0,202.56412,269.47714,213.4013
IAH2,GE18N242,232.5,221.55309,219.4498,218.56493
IAH3,GE18N314,227.5,208.26265,190.07191,205.47226
IAH3,GE18N133,185.0,208.24097,120.67086,205.45769
IAH1,GE18N184,189.0,195.25832,201.40776,211.15039
IAH2,GE18N204,223.0,221.36385,200.40076,218.02084
IAH2,GE18N253,221.0,211.3369,245.40988,202.00421
IAH1,GE18N178,200.0,195.77632,204.44124,199.40607
IAH1,GE18N202,208.0,193.73872,201.75363,211.36163
IAH2,GE18N184,212.5,201.76897,221.82004,213.37302
IAH4,GE18N175,259.0,243.77855,174.24039,157.29964
IAH4,GE18N225,270.0,244.9649,192.9403,182.38354
IAH3,GE18N219,234.0,206.5362,234.6346,202.06429
IAH3,GE18N257,235.0,208.25232,197.09482,205.98518
IAH4,GE18N204,249.0,245.06197,194.04115,184.21272
IAH1,GE18N228,175.0,196.371,184.61545,199.90128
IAH2,GE18N210,195.0,199.8257,242.6635,188.75919
IAH3,GE18N198,220.0,208.61028,258.48563,223.86188
IAH3,GE18N169,205.0,210.79921,190.50424,224.30882
IAH4,GE18N236,265.0,245.0773,205.98698,182.42503
IAH4,GE18N276,268.0,250.22495,172.44818,194.63698
IAH1,GE18N299,195.5,196.63597,199.49786,200.29619
IAH1,GE18N218,190.0,194.73965,169.09512,210.85916
IAH2,GE18N171,211.0,209.91713,210.00473,211.16159
IAH2,GE18N190,211.5,193.31749,233.80522,194.37872
IAH1,GE18N169,174.0,196.20012,219.57532,211.4746
IAH2,GE18N138,210.0,203.33319,255.62115,213.3048
IAH2,GE18N189,208.5,216.88681,251.75107,209.72311
IAH4,GE18N264,250.0,245.09546,174.98024,183.89755
IAH2,GE18N150,209.5,219.86823,193.59467,214.31287
IAH1,GE18N182,200.0,194.89723,203.91672,211.54764
IAH1,GE18N272,195.0,197.0748,217.36754,200.41763
IAH4,GE18N255,253.0,246.16278,199.1082,177.56721
IAH1,GE18N198,193.0,194.10266,197.46405,212.10641
IAH2,GE18N197,196.0,208.21132,181.07028,212.2631
IAH2,GE18N237,226.0,209.98506,224.64108,209.33173
IAH3,GE18N175,213.0,205.75302,238.08224,208.4765
IAH3,GE18N246,210.5,201.94875,210.63629,217.45387
IAH4,GE18N320,245.0,250.48717,210.01514,194.5215
IAH1,GE18N231,193.0,195.03394,210.25156,211.20782
IAH2,GE18N231,205.0,204.21324,230.03786,213.595
IAH2,GE18N251,227.0,211.24228,270.58307,211.85794
IAH3,GE18N201,221.0,206.99716,223.27722,204.7412
IAH1,GE18N210,171.0,197.1926,181.74146,202.67255
IAH3,GE18N260,210.0,209.13573,226.08778,224.02554
IAH2,GE18N317,219.0,220.47833,236.94186,215.39781
IAH1,GE18N188,185.0,196.48827,154.05286,200.01428
IAH1,GE18N162,197.0,195.55623,232.13936,211.30605
IAH2,GE18N293,251.0,215.06317,251.48825,205.1121
IAH3,GE18N298,241.0,208.61517,221.26631,205.88277
IAH2,GE18N130,202.5,210.32764,207.57933,210.52945
IAH3,GE18N188,220.0,207.87036,220.38487,205.19525
IAH2,GE18N205,220.0,210.36432,209.53456,207.60608
IAH1,GE18N259,175.0,197.03572,222.3966,200.33774
IAH2,GE18N135,203.5,202.99649,221.9307,213.56056
IAH2,GE18N195,217.0,205.32089,228.4887,212.75452
IAH4,GE18N317,250.0,245.4111,190.70543,179.90639
IAH4,GE18N189,247.0,245.84557,144.33461,178.99034
IAH4,GE18N147,246.0,250.47752,180.80377,188.12555
IAH2,GE18N284,232.0,205.5797,227.80215,212.69107
IAH2,GE18N169,214.5,203.35193,209.0706,213.13684
IAH2,GE18N299,217.5,219.55566,215.34216,214.27475
IAH2,GE18N155,212.5,204.6646,240.04802,213.24123
IAH1,GE18N267,192.0,197.32129,221.81279,200.57791
IAH1,GE18N232,184.5,195.50467,169.8694,211.24107
IAH1,GE18N250,186.5,195.1946,179.19931,211.2842
IAH1,GE18N436,181.0,197.95924,182.73451,200.85114
IAH3,GE18N213,224.0,206.92087,180.69585,204.80017
IAH1,GE18N151,178.0,195.74321,189.34532,199.19255
IAH1,GE18N164,185.0,195.61086,205.49904,211.01494
IAH4,GE18N304,255.0,250.89877,199.4048,176.44556
IAH4,GE18N274,230.0,249.73608,192.67012,181.60863
IAH4,GE18N287,267.5,250.31938,194.86565,191.41753
IAH3,GE18N195,231.0,210.13155,228.60182,224.31448
IAH4,GE18N318,216.0,252.74086,168.57251,173.17908
IAH2,GE18N145,215.5,203.07825,192.89511,213.42639
IAH3,GE18N225,232.0,208.13763,268.86856,205.40791
IAH4,GE18N247,251.0,245.2352,221.9253,181.01231
IAH1,GE18N313,204.0,195.83154,205.40761,199.3218
IAH4,GE18N295,241.0,251.2613,178.48503,190.5657
IAH3,GE18N291,206.5,210.26773,205.60086,222.70154
IAH4,GE18N148,246.0,245.11609,214.97743,183.18336
IAH1,GE18N239,175.0,195.33913,178.42471,211.04575
IAH4,GE18N174,237.5,250.40247,185.45378,193.79231
IAH1,GE18N242,205.0,197.18425,204.97414,200.49559
IAH1,GE18N264,185.0,197.23848,199.40315,200.68585
IAH1,GE18N274,185.0,193.40804,200.39023,210.73846
IAH4,GE18N282,256.0,244.72913,173.92358,183.01875
IAH4,GE18N286,247.0,250.14375,212.60052,194.32327
IAH2,GE18N209,218.5,207.68765,241.55377,212.33682
IAH4,GE18N322,236.0,250.3978,199.44022,190.26688
IAH3,GE18N142,205.0,206.00864,209.07568,204.15901
IAH4,GE18N230,247.5,245.1283,208.47092,179.83766
IAH2,GE18N151,202.0,219.60274,266.6628,214.41943
IAH3,GE18N285,244.0,208.4171,189.78761,205.75052
IAH4,GE18N202,280.0,249.23444,171.93776,184.087
IAH3,GE18N322,212.5,207.90556,227.85637,223.51028
IAH4,GE18N166,268.0,250.4237,185.82281,193.53746
IAH4,GE18N219,242.0,246.04514,211.7789,171.09778
IAH3,GE18N319,224.0,206.75806,218.36655,204.20993
IAH1,GE18N288,203.0,194.21252,237.1598,211.6876
IAH3,GE18N148,212.0,208.4235,230.13156,206.01262
IAH1,GE18N247,209.0,196.70824,212.36348,200.10063
IAH3,GE18N242,238.0,208.60101,273.8923,205.6878
IAH4,GE18N145,233.0,250.49846,156.92532,194.07155
IAH2,GE18N281,213.0,214.72943,219.43654,205.67041
IAH4,GE18N138,255.0,250.45622,212.66376,193.86386
IAH3,GE18N215,204.0,209.76605,217.41324,224.13402
IAH1,GE18N226,190.0,194.09438,218.56284,211.138
IAH1,GE18N292,191.0,194.34438,181.5891,210.84125
IAH2,GE18N319,216.0,209.02498,219.7895,198.19994
IAH2,GE18N187,206.0,207.4168,235.54816,212.07497
IAH3,GE18N132,221.5,208.02626,237.55862,223.83455
IAH4,GE18N272,256.0,245.11826,204.19821,182.49136
IAH3,GE18N187,235.0,210.8031,249.69337,224.05194
IAH4,GE18N233,249.0,244.88196,208.1182,183.14024
IAH4,GE18N302,260.0,245.8474,159.62105,178.8559
IAH3,GE18N186,216.0,207.14357,225.07317,205.1481
IAH3,GE18N210,183.0,205.08301,224.0129,216.11574
IAH2,GE18N230,227.5,219.21674,243.95866,213.60956
IAH3,GE18N135,205.0,209.33289,224.86467,223.95671
IAH1,GE18N310,192.0,196.13417,235.33409,199.7697
IAH4,GE18N200,263.0,250.7514,234.44986,190.11357
IAH4,GE18N254,261.0,245.48415,162.75165,177.20387
IAH4,GE18N243,248.0,250.2679,173.23401,190.80055
IAH2,GE18N225,208.5,220.9305,253.30215,217.29189
IAH3,GE18N134,200.0,207.16106,182.0401,212.78323
IAH4,GE18N215,260.0,250.43349,190.2404,194.15677
IAH3,GE18N184,230.0,209.77042,231.42325,224.17343
IAH2,GE18N201,208.0,218.09515,264.493,211.89941
IAH2,GE18N298,214.5,221.53363,238.83543,218.30649
IAH3,GE18N237,222.5,212.48466,211.91286,222.82271
IAH1,GE18N205,185.0,199.48251,205.82764,211.58284
IAH1,GE18N255,180.0,196.75032,177.75444,200.16463
IAH1,GE18N321,175.0,194.95831,184.36824,211.00273
IAH2,GE18N219,226.0,215.90405,217.41705,205.83078
IAH4,GE18N321,259.5,250.59035,187.21239,193.35286
IAH2,GE18N142,195.0,211.76517,152.51778,202.31691
IAH3,GE18N250,234.0,209.71562,230.64948,224.25375
IAH1,GE18N268,192.0,194.75267,218.21887,211.47182
IAH4,GE18N196,256.0,250.42229,201.02483,190.75273
IAH4,GE18N226,231.0,250.09077,222.32018,183.43413
IAH3,GE18N130,220.0,209.63036,247.23471,222.98898
IAH1,GE18N265,175.0,194.9444,203.3597,211.04468
IAH2,GE18N314,227.0,221.21864,180.08449,217.71364
IAH2,GE18N268,203.0,212.11159,192.46976,209.64964
IAH3,GE18N194,215.0,206.94333,162.0815,203.01556
IAH4,GE18N293,266.0,244.2713,213.08276,179.68036
IAH2,GE18N262,187.5,220.46474,152.12442,215.33025
IAH2,GE18N313,248.0,219.16302,269.8375,213.1564
IAH1,GE18N230,192.0,196.0512,223.581,199.66086
IAH2,GE18N271,222.5,219.80356,254.30751,214.82191
IAH2,GE18N309,225.0,209.21468,281.48074,198.6519
IAH1,GE18N215,200.0,195.33452,180.17972,211.09256
IAH3,GE18N231,215.0,209.47536,230.44081,224.19478
IAH4,GE18N288,248.0,250.46573,222.32602,191.08693
IAH2,GE18N215,206.0,203.24074,198.95056,213.48311
IAH4,GE18N167,235.0,250.55614,185.54526,192.38223
IAH2,GE18N321,228.0,204.46376,190.75711,213.49232
IAH2,GE18N280,216.0,215.0617,192.04999,206.83607
IAH1,GE18N311,210.0,195.54192,216.62373,198.99864
IAH1,GE18N143,182.0,196.55095,214.94035,199.88266
IAH1,GE18N282,174.0,196.64671,221.83641,200.2927
IAH3,GE18N180,223.5,209.88094,217.70782,224.16333
IAH2,GE18N238,224.0,204.12755,224.84651,213.18011
IAH4,GE18N218,260.0,250.49423,195.92287,193.5743
IAH2,GE18N202,216.0,210.94043,244.21375,210.34192
IAH2,GE18N232,210.0,201.7804,228.20682,213.2667
IAH1,GE18N280,168.0,196.13625,189.14032,199.45187
IAH2,GE18N216,216.0,208.93239,193.41144,212.66634
IAH1,GE18N241,185.0,196.26985,170.73648,200.08931
IAH1,GE18N187,175.0,195.68141,219.97755,212.27002
IAH1,GE18N243,185.0,193.45645,204.75194,210.68376
IAH1,GE18N270,180.0,196.03691,198.93018,199.64687
IAH2,GE18N194,220.0,217.77428,225.3584,209.2132
IAH4,GE18N154,248.0,250.28735,184.90634,190.01729
IAH4,GE18N216,297.0,250.3734,143.7339,188.71631
IAH2,GE18N137,207.0,220.41762,186.47812,215.63116
IAH3,GE18N178,206.5,206.99101,231.96852,204.76274
IAH3,GE18N190,198.0,219.0888,247.4795,239.75452
IAH3,GE18N304,230.0,207.17131,49.927097,231.94717
IAH1,GE18N298,190.0,197.19617,186.3175,200.64949
IAH3,GE18N204,209.5,208.60687,170.13808,206.3855
IAH2,GE18N147,218.5,208.34915,217.52275,211.4631
IAH4,GE18N229,247.0,249.58032,192.0853,170.96083
IAH1,GE18N433,197.0,194.42668,209.63841,212.30035
IAH3,GE18N196,195.0,208.63834,210.92393,224.05289
IAH4,GE18N314,262.0,244.98195,183.33304,182.31107
IAH1,GE18N284,186.0,195.46323,200.706,211.67084
IAH3,GE18N179,221.5,209.61826,199.63258,224.06892
IAH1,GE18N217,175.0,197.04213,206.55644,200.43663
IAH3,GE18N312,227.0,208.18866,251.62575,223.3005
IAH2,GE18N322,192.0,207.69142,188.43411,212.77318
IAH4,GE18N188,263.0,245.23436,228.37798,180.83897
IAH4,GE18N146,269.0,239.91188,205.33905,154.0063
IAH3,GE18N436,232.16667,209.40787,226.3646,205.85698
IAH2,GE18N180,205.0,204.62439,180.60303,212.94867
IAH4,GE18N187,253.0,251.2661,200.87653,189.80867
IAH2,GE18N143,217.0,220.77458,237.70375,216.67947
IAH4,GE18N170,280.0,250.52911,167.17761,193.77654
IAH2,GE18N241,217.5,217.01901,227.55157,210.11336
IAH2,GE18N246,205.0,197.74857,186.83656,191.11371
IAH3,GE18N320,227.0,210.28181,244.596,224.17184
IAH4,GE18N250,245.0,249.95142,183.4769,194.88708
IAH3,GE18N160,212.5,207.5578,226.57346,205.9558
IAH2,GE18N175,204.5,204.2287,272.36942,195.43648
IAH1,GE18N312,202.0,194.51093,227.95541,213.1935
IAH4,GE18N315,240.0,250.21396,211.11751,194.55191
IAH4,GE18N267,243.0,245.0603,160.4503,183.89046
IAH4,GE18N313,278.0,245.13712,205.6933,178.84875
IAH2,GE18N140,196.0,213.94566,213.31284,204.10832
IAH3,GE18N280,220.0,207.63759,228.81088,204.50128
IAH1,GE18N318,180.0,194.14561,210.35948,225.44748
IAH4,GE18N198,235.0,250.294,216.95818,186.77538
IAH4,GE18N260,239.5,250.59839,194.99127,192.59393
IAH1,GE18N201,196.0,195.78725,195.77939,199.37799
IAH3,GE18N217,200.0,208.53531,172.69324,205.45631
IAH1,GE18N192,185.0,196.83931,142.32224,200.14607
IAH4,GE18N303,260.0,250.86557,182.74669,190.21275
IAH3,GE18N253,235.0,208.18391,262.7742,203.92755
IAH2,GE18N233,223.5,221.30298,261.4231,218.19122
IAH1,GE18N319,208.0,194.85213,198.557,198.1733
IAH3,GE18N152,224.0,207.76628,222.53171,205.92964
IAH2,GE18N236,217.5,220.90904,251.70079,216.9598
IAH2,GE18N301,213.5,206.87027,225.92532,194.93863
IAH1,GE18N303,200.0,194.5124,175.06786,211.44476
IAH3,GE18N249,224.0,208.69867,180.10289,224.10298
IAH2,GE18N436,221.33333,222.08441,209.0336,219.88972
IAH2,GE18N226,212.0,211.1929,277.74564,210.62798
IAH2,GE18N256,192.5,218.31071,219.45679,211.89659
IAH1,GE18N276,197.0,195.2546,190.46361,210.99184
IAH4,GE18N169,250.5,250.61327,199.61697,194.3116
IAH2,GE18N288,212.5,207.06314,240.51793,212.76576
IAH2,GE18N433,209.0,198.41475,222.29167,212.59386
IAH3,GE18N247,225.0,208.1758,234.31209,205.07204
IAH1,GE18N186,200.0,195.98148,176.0854,199.5992
IAH2,GE18N315,200.0,202.31866,220.15735,213.33777
IAH2,GE18N165,201.5,217.64163,199.66808,206.58969
IAH4,GE18N237,272.0,252.58176,216.65065,181.92769
IAH1,GE18N191,172.0,196.8907,208.10423,200.41203
IAH4,GE18N246,257.5,238.43332,189.17651,155.06163
IAH3,GE18N292,223.5,208.56628,177.84236,223.79054
IAH4,GE18N309,244.5,246.74234,190.65471,171.05269
IAH1,GE18N190,175.0,207.24005,221.57892,218.55653
IAH1,GE18N189,190.0,196.54153,182.11565,200.20436
IAH3,GE18N143,195.0,207.91647,230.82571,205.05069
IAH2,GE18N213,210.0,217.39923,161.08122,210.44264
IAH4,GE18N261,238.0,245.72876,219.70888,180.31776
IAH3,GE18N241,210.0,207.59389,230.0051,205.3436
IAH3,GE18N150,220.0,207.20618,209.15237,204.98329
IAH1,GE18N251,206.0,192.66916,211.3345,210.89
IAH4,GE18N259,243.5,245.14091,187.07082,182.22603
IAH4,GE18N209,265.0,250.44559,207.84724,189.64014
IAH3,GE18N197,214.5,208.90868,180.37106,223.75835
IAH1,GE18N157,190.0,195.79037,193.43042,198.90092
IAH1,GE18N238,183.0,195.3819,176.53767,211.06259
IAH2,GE18N154,204.5,207.79243,246.70766,212.4946
IAH1,GE18N167,195.0,195.02354,197.4869,211.00723
IAH3,GE18N256,200.0,206.72112,185.38045,204.88588
IAH3,GE18N226,224.5,207.98227,172.56398,222.83482
IAH2,GE18N179,210.5,202.4998,209.05258,213.43448
IAH1,GE18N170,196.0,195.62102,209.23732,211.23378
IAH1,GE18N138,185.0,195.43239,207.1979,211.05508
IAH2,GE18N261,212.5,220.34006,258.79874,214.85214
IAH4,GE18N171,252.0,249.5462,196.73904,186.55554
IAH4,GE18N164,252.0,250.25493,175.1764,194.66022
IAH3,GE18N295,220.0,210.4404,199.37698,224.28787
IAH2,GE18N318,193.5,217.25821,254.53752,202.58014
IAH1,GE18N204,195.0,197.26599,188.65276,200.8316
IAH3,GE18N271,217.0,207.5517,246.74841,205.06956
IAH3,GE18N229,218.5,207.5391,241.17317,224.47542
IAH4,GE18N205,261.0,255.05682,205.22249,179.68822
IAH4,GE18N190,234.0,216.8457,212.69322,167.28667
IAH1,GE18N155,198.0,195.24963,180.02696,211.09615
IAH4,GE18N133,250.0,244.91473,218.39296,182.65775
IAH2,GE18N250,218.0,201.37834,214.43202,213.28334
IAH3,GE18N313,239.0,207.18457,231.37448,204.44215
IAH4,GE18N285,267.0,245.48866,170.6203,181.90388
IAH4,GE18N214,232.0,250.19641,186.40219,194.78938
IAH1,GE18N291,196.0,195.26637,183.83102,211.54832
IAH3,GE18N233,245.0,208.3176,258.1192,205.64435
IAH3,GE18N239,191.0,209.78017,159.32234,224.11374
IAH1,GE18N261,175.0,196.67929,203.96509,200.34842
IAH3,GE18N286,217.0,209.64008,221.78867,224.07053
IAH1,GE18N322,175.0,193.76839,223.86592,210.85126
IAH4,GE18N182,254.0,250.9611,170.0271,188.32742
IAH2,GE18N133,209.0,221.19127,226.08296,217.72173
IAH3,GE18N309,228.0,210.34975,252.73611,208.60968
IAH3,GE18N138,228.5,209.81664,238.19469,224.11234
IAH4,GE18N143,240.0,244.90575,210.49623,181.50383
IAH1,GE18N196,191.0,194.24426,214.71942,211.60866
IAH2,GE18N308,226.0,204.94801,274.42078,213.20056
IAH4,GE18N213,253.0,245.02342,172.95073,178.3601
IAH1,GE18N134,170.0,198.3072,169.71068,201.06061
IAH3,GE18N206,192.0,209.52771,210.77507,224.10538
IAH1,GE18N263,170.0,196.73535,163.99127,200.35417
IAH1,GE18N316,208.0,195.34639,204.53094,210.8533
IAH1,GE18N153,190.0,196.78403,184.31377,200.50644
IAH3,GE18N252,203.5,208.72998,202.02586,222.34416
